GRAVITY 0 -9.18 0
LIGHTING true true 0.40824828 -0.81649655 0.40824828 0.21321683 0.5001578 0.5098663 1 0.2
BLOCK -5 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 8 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 6 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 7 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -13 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -5 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -5 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -2 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 8 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 12 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 7 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -14 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -16 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -12 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 11 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 6 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 7 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -7 4 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -7 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -10 4 -7 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -4 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 11 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 9 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -11 true true true Block_tx 0 0.27252486 0.58550197
BLOCK -3 4 -9 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -9 9 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -8 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -7 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -7 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 8 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 12 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 12 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -3 4 -14 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -13 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 8 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 4 -6 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 4 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -8 true true true Block_tx 0.5 0.5 0.5
LIGHT -6 7 -11 0.28952086 0.0181818 1 5 10 true
BLOCK -4 7 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 6 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 7 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 11 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -15 true false true Block_tx 0 0.27252486 0.58550197
BLOCK 0 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 11 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -12 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -12 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -13 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -8 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -7 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -5 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -10 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 12 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 12 -11 true true true Block_tx 0.5 0.5 0.5
SPAWN_POINT -6 5 -11 false false true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -12 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -3 4 -7 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -10 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -14 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -6 9 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 7 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -12 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -10 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 11 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 7 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -9 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 8 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -17 true false true Block_tx 0 0.27252486 0.58550197
BLOCK 0 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 9 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 9 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 4 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 5 -18 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 6 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 12 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 12 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -1 3 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 3 -4 true true true Block_tx 0.5 0.5 0.5
