BLOCK 13886762 -39 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 45131270 -62 18 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 92012748 -55 16 -2 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 89643817 -63 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 52947572 -32 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 52683750 -63 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 90052514 -9 16 7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 42463422 -53 16 8 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 51962814 -54 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 13145784 -33 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 95575738 -59 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 24813409 -67 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 99733824 -24 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 74047146 -10 20 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 58163944 -23 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 65565566 0 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 14788010 -36 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96083268 -48 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94240301 -11 17 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 81983726 -58 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 40461764 -45 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26780695 -51 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 88493802 -27 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96472502 -63 16 18 true true true dirt 0.5 0.5 0.5 None true
BLOCK 11252357 -57 16 -1 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 97350233 -20 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 41472217 -16 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 15492928 -3 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10606103 -49 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12300116 -68 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 74851705 -20 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38335363 -7 16 -2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 55761033 -45 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 98202313 -65 16 5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 99071295 -39 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31529032 -52 16 9 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 68777249 -56 16 -2 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 99045763 -37 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69783884 -34 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58598562 -47 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72572376 -53 15 -21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 20765589 -30 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65128981 -69 16 -2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 23478686 -64 16 15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 60432605 -19 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22209738 -60 21 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 65084092 -58 17 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 70154659 2 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 14480842 -56 16 2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 34884224 -28 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 21283996 -6 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 44068847 -40 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 56998739 -18 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 68174010 -4 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69108451 -49 19 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 61605507 -18 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 85471126 -54 16 -8 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 71777787 -66 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 27349090 -62 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 11710831 -61 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 55030587 -49 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47182569 -17 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 93110259 -55 16 -12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 49767102 -64 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 76802128 -28 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61919517 -1 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 16089286 -33 19 -6 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 17618030 -16 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 41018879 -17 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47744104 -4 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 46590718 -53 15 -11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 26734163 -53 16 -14 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 14139038 -56 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 24477960 -28 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20757527 -64 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 64939689 -54 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 59314370 -57 16 -12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 68140337 -32 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20960533 -3 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 54209353 -68 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 60863012 -37 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 21570583 -63 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 61772188 -66 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 96929581 -56 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 23028592 -55 16 6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 19057762 -35 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 76523278 -39 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57516432 2 16 2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 40339627 -55 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 58324989 -34 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97549213 -61 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 44827043 -30 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 13547811 -38 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46626655 -28 18 -4 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 15853306 -44 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32408144 -12 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 84516881 -56 23 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 72173403 -40 21 19 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 16549771 -17 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79323687 -68 16 6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 31473342 -19 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 99411236 -25 16 8 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 16078841 -18 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 86972200 -2 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 18097062 -13 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 93567748 -57 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 71853402 -49 17 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 11602313 -57 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 74827601 -59 15 12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 22010783 -30 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71886698 -18 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58202026 -69 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 67746530 -34 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 34935151 1 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 24140504 -29 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 25823296 3 17 2 true true true brick 0.5 0.5 0.5 true true
BLOCK 15837365 -51 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 42686115 -40 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36401476 -63 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 21340072 -43 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57549325 -61 17 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 39920257 -45 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69000783 -33 17 1 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 39199224 -64 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 60789340 -60 15 14 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 64132862 -52 16 -1 true true true brick_5 0.49876878 0.49876878 0.49876878 None true
BLOCK 11408923 -11 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61001691 3 18 -1 true true true brick 0.5 0.5 0.5 true true
BLOCK 68075597 -54 16 -20 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 48734036 -49 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99918623 -62 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 81620009 -36 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72036494 -59 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 53279408 -29 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 97334616 -44 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 14281643 -47 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 49013924 -54 15 -6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 92763780 -6 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38833090 -28 16 -1 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 88804186 -66 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 53189254 -67 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 15109437 -25 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 42122044 -63 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 50831641 -27 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 74757548 -67 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 12042006 -49 17 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 65052043 -53 16 13 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 97715060 -65 17 1 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 93790742 -40 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50211774 -68 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 91687358 -47 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47273426 -42 21 18 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 67375005 -40 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54456222 -26 16 7 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 21752859 -33 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 14433148 -67 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 12946380 -12 16 -3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 94505241 -58 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 99122844 -53 16 10 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 71202895 -29 16 -6 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 57851592 -22 16 4 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 63289900 -51 15 3 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 56194571 -53 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 56112090 -27 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97387795 -33 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 64742932 -17 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 76388468 -54 15 1 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 92169557 -14 20 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 22844310 -21 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81920119 -37 19 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 93850572 -65 17 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 66943196 -24 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53024938 -38 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 44437670 -32 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86195767 -51 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 44803784 -69 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 39953342 3 20 -8 true true true brick 0.5 0.5 0.5 true true
BLOCK 62655917 -8 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 82492779 -4 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 88521381 -43 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20101444 -53 16 15 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 24370244 -62 18 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 57209578 -1 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 93328714 -33 18 -7 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 33711428 -18 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 48828710 -69 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 50590292 -18 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38215765 -64 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51081147 -56 21 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 32106996 -44 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56399309 -60 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 28519832 3 18 3 true true true brick 0.5 0.5 0.5 true true
BLOCK 16483104 -18 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71247154 -16 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57818480 -69 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 15359443 -56 16 -16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 17865715 -61 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 66798912 -48 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73451500 -64 16 18 true true true dirt 0.5 0.5 0.5 None true
BLOCK 71163466 -20 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85417369 -57 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 33755345 -12 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71063734 -35 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91155022 -67 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 88452907 -62 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48156631 -27 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 28467004 -17 17 1 true true true grass_16 0.5 0.5 0.5 None true
BLOCK 79249536 -19 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 13599349 -34 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85130698 -56 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 32682446 -69 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 53545613 -64 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 37139015 -47 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10855327 -55 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 36188139 -24 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 60966254 -68 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 49317146 -6 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 15897932 -48 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46765812 -60 16 13 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 38716021 -34 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54985535 -65 16 13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 71617497 -54 15 -12 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 35966218 -62 21 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 63950808 -7 16 6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 42227217 -26 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55176638 -39 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62304034 -56 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54004439 -31 16 -1 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 87923660 -58 17 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 16581997 -39 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63347818 -14 19 0 true true true brick 0.5 0.5 0.5 true true
BLOCK 83112199 -67 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 50171056 -63 16 0 true true true dirt 0.5 0.5 0.5 None true
BLOCK 99992327 -60 16 0 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 23699726 -52 16 -17 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 75901225 -31 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 86869482 -60 16 2 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 11428714 -30 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60433960 -18 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 25006296 -40 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20258701 -50 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 47942536 -16 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73078098 -7 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98395751 -60 16 -16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 11908703 -42 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 90606469 -53 16 19 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 83826239 -50 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46638405 -27 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 77241704 -68 16 4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52905737 -27 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10621120 -60 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 70155500 -27 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 34753202 -42 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 77606301 -4 16 1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 58534103 -42 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98721585 -33 18 -2 true true true roof_17 0.5 0.5 0.5 Doors true
BLOCK 66082072 -58 19 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 47690210 -33 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 90160413 -39 19 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 60130308 -33 18 3 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 51316182 -49 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 78284290 -7 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 76341285 -58 20 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 63059187 -30 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62143598 -36 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98405029 -60 16 -1 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 45460366 -37 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 20796808 -40 20 18 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 31578606 -4 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 13002085 -57 16 15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 45670523 -60 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 74198148 -33 18 7 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 83421231 -50 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99099557 -31 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 53948585 -32 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46388830 -14 17 -9 true true true brick 0.5 0.5 0.5 true true
BLOCK 35596595 -40 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99064083 0 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 15926558 -45 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 55360191 -53 16 -12 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 94400085 -28 18 1 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 63677474 -59 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 23048774 -25 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59567281 -42 21 19 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 66345906 -58 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77616787 -14 19 -1 true true true brick 0.5 0.5 0.5 true true
BLOCK 50463087 -20 18 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 26898927 -14 17 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 81166593 -19 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83505812 -65 17 4 true true true brick_7 0.5 0.5 0.5 None true
