GRAVITY 0 -9.81 0
LIGHTING true true 5 -25 -10 1 1 1 0.5 0.3
BLOCK 20 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 25 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 16 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 22 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 6 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 25 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 9 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 22 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 5 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 16 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 12 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 14 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 20 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 11 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 24 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 5 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 26 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 16 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 9 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 7 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 12 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 7 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 13 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 10 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 27 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 19 1 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 14 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 24 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 31 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 15 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 10 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 12 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 11 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 29 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 15 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 19 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 20 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 20 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 29 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 8 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 8 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 7 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 16 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 17 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 14 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 26 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 23 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 11 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 23 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 31 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 26 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 27 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 22 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 25 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 17 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 27 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 10 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 27 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 31 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 31 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 22 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 29 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 26 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 11 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 11 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 12 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 10 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 17 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 11 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 27 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 12 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 11 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 19 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 24 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 25 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 13 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 20 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 6 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 21 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 29 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 12 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 5 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 8 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 23 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 21 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 20 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 9 -1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 20 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 12 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 22 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 4 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 16 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 28 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 20 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 19 -2 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 14 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 28 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 16 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 9 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 30 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 31 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 13 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 20 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 20 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 8 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 14 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 7 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 11 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 24 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 10 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 13 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 24 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 22 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 8 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 26 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 8 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 21 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 11 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 5 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 25 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 21 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 4 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 15 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 26 -1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 27 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 5 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 13 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 20 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 6 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 16 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 25 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 15 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 26 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 29 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 12 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 28 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 29 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 26 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 30 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 22 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 12 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 19 0 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 11 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 4 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 16 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 29 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 16 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 12 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 11 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 21 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 28 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 9 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 10 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 5 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 15 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 23 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 23 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 22 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 14 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 14 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 21 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 17 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 23 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 6 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 14 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 28 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 9 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 6 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 7 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 24 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 28 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 19 2 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 29 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 28 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 31 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 30 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 7 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 4 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 20 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 30 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 10 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 23 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 19 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 26 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 5 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 18 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 21 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 23 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 22 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 16 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 5 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 7 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 7 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 25 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 22 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 9 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 12 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 19 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 5 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 22 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 8 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 23 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 19 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 14 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 7 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 22 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 17 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 6 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 12 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 17 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 28 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 16 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 17 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 23 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 24 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 27 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 25 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 19 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 0 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 31 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 25 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 4 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 17 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 25 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 15 -1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 4 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 10 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 28 2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 31 -3 -1 true true true ground 0.5 0.5 0.5
BLOCK 22 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 28 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 21 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 24 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 13 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 9 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 9 -2 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 28 1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 22 -3 3 true true true ground 0.5 0.5 0.5
